OBJECTID,Occupancy,CountyFIPS,NoDamage,Slight,Moderate,Extensive,Complete
270,GOV2 ,34021,63.985010683536530,0.012209919922043,0.002578840027923,0.000200639991135,0.000000000000000
271,GOV2 ,34023,67.411361753009260,0.455501282727028,0.120167279511975,0.012427279920530,0.000542079970728
272,GOV2 ,34025,76.835345052182674,0.873927877572442,0.259595879071753,0.029565399953469,0.001565399953734
273,GOV2 ,34027,80.921232514083385,0.064361560633813,0.013330760017993,0.001074719957728,0.000000000000000
274,GOV2 ,34029,64.964381102472544,0.029149440003607,0.006027399998914,0.000441559978981,0.000000000000000
275,GOV2 ,34031,63.935388386249542,0.052906920276939,0.010980920036673,0.000723839978150,0.000000000000000
276,GOV2 ,34035,50.903502425178885,0.078285920439384,0.016722319814903,0.001489239969260,0.000000000000000
277,GOV2 ,34039,25.509749190881848,0.364785682669435,0.111792519441622,0.012956239931441,0.000716239954272
278,GOV2 ,36005,23.882618621923029,0.093678879420850,0.021652640067998,0.002049840036989,0.000000000000000
279,GOV2 ,36047,67.263043059501797,3.178025345943752,1.329740480148075,0.212778679777671,0.016411920012388
280,GOV2 ,36059,152.988048765808340,0.788255042372725,0.202052361851884,0.020663239675343,0.000979999942501
281,GOV2 ,36061,83.867294434458017,0.863329831588089,0.242230918001269,0.025857040208280,0.001287999919441
282,GOV2 ,36081,47.094200675375760,0.665014041539507,0.212712840114250,0.026495399906992,0.001576879975573
283,GOV2 ,36085,19.870790945366025,0.773895638116301,0.305668038967042,0.046295079370338,0.003350279973688
284,GOV2 ,36103,173.949621579609810,0.041252599779909,0.008550480102599,0.000574559972392,0.000000000000000
285,GOV2 ,36119,142.957903180271390,0.034705199984614,0.006896800014545,0.000494399974514,0.000000000000000
286,IND1 ,34003,976.839576424099500,2.537602855788919,0.569973139503759,0.051705690591916,0.001151970027422
287,IND1 ,34013,579.953001191839580,4.600451536127821,1.298515235332729,0.141650863641416,0.006388750270617
288,IND1 ,34017,300.656046535819770,3.298232667003504,0.939564784699996,0.101556203107634,0.004603510170682
289,IND1 ,34021,224.932600515894590,0.055880831995182,0.010765480425562,0.000756779998028,0.000000000000000
290,IND1 ,34023,679.279318595305090,4.464822294614805,1.136633873896699,0.113985592676045,0.005251980103367
291,IND1 ,34025,441.799365362152460,3.234604069121360,0.870680992776443,0.091477932468251,0.003876760119510
292,IND1 ,34027,574.576368441805240,0.350584687342007,0.067940182365533,0.005113350071952,0.000000000000000
293,IND1 ,34029,358.712035494856540,0.239438276629016,0.045025641196276,0.003503920012463,0.000000000000000
294,IND1 ,34031,637.000185494311150,0.824653449973539,0.162493544961649,0.012675960337901,0.000000000000000
295,IND1 ,34035,279.596546556800600,0.333605317551246,0.064858541240710,0.004993539990664,0.000000000000000
296,IND1 ,34039,520.643269654363390,7.043848620628523,2.072994485521349,0.229303827661738,0.010590030611638
297,IND1 ,36005,318.568434448912740,1.154806150457716,0.253888617717053,0.022669750919931,0.000205390004339
298,IND1 ,36047,971.485758091323080,34.308357327530757,13.209763567951768,1.871843703176864,0.124289977215085
299,IND1 ,36059,922.353808462619780,3.696446757006243,0.865345782654799,0.081724172710551,0.002687930042157
300,IND1 ,36061,779.358817884698510,6.728244874258053,1.734840425173388,0.170882504148267,0.007224370076983
301,IND1 ,36081,744.867507296614350,7.070603963205485,1.865835449967790,0.187915145852458,0.008148720281042
302,IND1 ,36085,131.697139448486270,4.481035587250517,1.600853219402552,0.209433935757943,0.011539010679144
303,IND1 ,36103,1551.446697176434100,0.458721073461220,0.088176610710320,0.006420849938195,0.000000000000000
304,IND1 ,36119,646.716934114694600,0.236938526155654,0.043355311094160,0.002778740025633,0.000000000000000
305,IND2 ,34003,1680.158241060562400,5.357038206024527,1.348572036111079,0.133132358169860,0.003009999920323
306,IND2 ,34013,986.879616246558730,6.170196940369920,1.750501635641285,0.191690359380686,0.007992879795438
307,IND2 ,34017,641.017733852379020,8.118725354512208,2.551066122070779,0.297971639254285,0.014501319613828
308,IND2 ,34021,407.680293638259170,0.259144520444124,0.056168199853971,0.004392879797251,0.000000000000000
309,IND2 ,34023,1041.554279550910000,7.975651434672955,2.223720761171649,0.235400759242339,0.010946799605790
310,IND2 ,34025,781.194815225899220,6.645664205176900,1.936460917842169,0.214233279110090,0.008824959620597
311,IND2 ,34027,771.329013567417860,0.545842397527963,0.116088601319575,0.009054439763077,0.000000000000000
312,IND2 ,34029,531.386603674851360,0.498155241828158,0.106377119893580,0.008864559738413,0.000000000000000
313,IND2 ,34031,702.765647220425310,1.000199279212666,0.216380519032271,0.017771519743292,0.000000000000000
314,IND2 ,34035,442.241177479736510,0.615015081957381,0.132756119319311,0.011051239735480,0.000000000000000
315,IND2 ,34039,707.820120830088850,9.707722945854130,3.090952348344899,0.364181121032800,0.017020799653437
316,IND2 ,36005,513.399144420400260,2.054019826102262,0.498825800226712,0.047279840108956,0.000727999960873
317,IND2 ,36047,1612.753890315536400,79.167580354457641,34.896243881767077,5.791466544675814,0.390811875943200
318,IND2 ,36059,1826.911592495627700,9.373362981029914,2.456404277376350,0.249342360125127,0.009295999530877
319,IND2 ,36061,2330.943430445157000,23.594610095916323,6.725151964311294,0.706036879680596,0.030771998975979
320,IND2 ,36081,1358.701935377903300,15.288477221294443,4.496523604540244,0.490703036069135,0.022355119250278
321,IND2 ,36085,274.635872688144450,11.768745551455140,4.817094368513608,0.734477681545968,0.043808279900304
322,IND2 ,36103,2066.233832089230400,0.623466284780307,0.132896681163970,0.009799319747799,0.000000000000000
323,IND2 ,36119,1226.412883534096200,0.481587720913751,0.099061440010246,0.006466079751590,0.000000000000000
324,IND3 ,34003,440.570343545638020,1.160084318468648,0.246733742734818,0.022182040185953,0.000656999982311
325,IND3 ,34013,264.773702133446930,2.466766011828554,0.680112025321932,0.075425092127261,0.003996360173005
326,IND3 ,34017,222.320512166246770,2.824257033772597,0.768019875477194,0.082530342002883,0.004682120120151
327,IND3 ,34021,102.946244917809960,0.044790991010700,0.008373030073017,0.000591520003354,0.000000000000000
328,IND3 ,34023,442.942992758005860,2.418071430826899,0.579201974337934,0.056882170576955,0.002854920030586
329,IND3 ,34025,202.970901906490330,1.573458842739228,0.409761298481044,0.043686551280416,0.002192920065227
330,IND3 ,34027,319.685900480486450,0.262389152668788,0.048074120539695,0.003637059977564,0.000000000000000
331,IND3 ,34029,94.891269124113023,0.091366202527411,0.016110640558281,0.001254740020386,0.000000000000000
332,IND3 ,34031,215.701206739991900,0.249616876186451,0.045745091034405,0.003432400072597,0.000000000000000
333,IND3 ,34035,160.806412450037900,0.162209031434827,0.029264510338294,0.002114670010997,0.000000000000000
334,IND3 ,34039,207.212053360417490,2.883028514105831,0.810795483571383,0.089352991092937,0.004770720062879
335,IND3 ,36005,132.464673248119650,0.437588665394287,0.089857191278156,0.007765250267767,0.000116999999591
336,IND3 ,36047,423.669144319370390,15.700411109779452,5.765640633989278,0.802477221988624,0.062330231810506
337,IND3 ,36059,331.419757251627740,1.273330080987876,0.279734872368863,0.026153410472034,0.001026000006277
338,IND3 ,36061,492.109430812299250,3.874737954194757,0.923063689527226,0.088558221618541,0.004211999983454
339,IND3 ,36081,263.184429166838530,2.220344335672849,0.539966711934085,0.052736600959634,0.002525760079152
340,IND3 ,36085,56.396397884935141,1.872499681980116,0.641250163747372,0.084055621660013,0.005796940253731
341,IND3 ,36103,470.849165793508290,0.126130701194938,0.023128790406872,0.001576989997830,0.000000000000000
342,IND3 ,36119,289.887541227042680,0.095091601227978,0.016306940396589,0.001061650015345,0.000000000000000
343,IND4 ,34003,85.763069288805127,0.194099834056715,0.039287410899533,0.003481830126020,0.000063000001319
344,IND4 ,34013,64.050367342308164,0.723194759295211,0.202078502909217,0.023152371241395,0.001208160052556
345,IND4 ,34017,37.439201269298792,0.436147235330282,0.112476822847384,0.011595360248975,0.000579960027608
346,IND4 ,34021,9.993489326909185,0.005482500125709,0.000958780029123,0.000069580001536,0.000000000000000
347,IND4 ,34023,72.104471692815423,0.692654491219400,0.182218431923957,0.019643010159371,0.001013600017359
348,IND4 ,34025,53.521626379340887,0.375606116911740,0.092718692287463,0.009648880231225,0.000400910016197
349,IND4 ,34027,63.970308311283588,0.024968560572461,0.004347250093815,0.000377070008426,0.000000000000000
350,IND4 ,34029,41.968376131728292,0.026590540688630,0.004662410126912,0.000371510008563,0.000000000000000
351,IND4 ,34031,53.919214367866516,0.067309791507796,0.012536560289846,0.000940120019550,0.000000000000000
352,IND4 ,34035,20.970692653208971,0.024571310686269,0.004424240107937,0.000312250007482,0.000000000000000
353,IND4 ,34039,50.132802464067936,0.663583452152579,0.182548753807851,0.020040420545001,0.001025640043736
354,IND4 ,36005,29.879512785002589,0.098696381473701,0.020043740317305,0.001738790077980,0.000009000000318
355,IND4 ,36047,74.518511148169637,2.465513269697112,0.884040616183029,0.122892623387088,0.009043600230598
356,IND4 ,36059,147.164519626647230,0.668432393031480,0.151775812624464,0.014671710470111,0.000603000004958
357,IND4 ,36061,124.651776680722830,1.066139929992005,0.256063204240490,0.024897030620423,0.001125000009779
358,IND4 ,36081,93.010077429935336,0.779927353527910,0.190164654113005,0.018961530390698,0.000870840033713
359,IND4 ,36085,4.795149540528655,0.150841672031675,0.047802680320274,0.005890350184018,0.000315820017022
360,IND4 ,36103,156.948619835078720,0.043141430587184,0.007673940137693,0.000567100011722,0.000000000000000
361,IND4 ,36119,91.967264287173748,0.027704670638741,0.004725900126004,0.000306910006884,0.000000000000000
362,IND5 ,34003,33.928799519315362,0.058816220556309,0.011385700125629,0.000985000009905,0.000013920000129
363,IND5 ,34013,15.945161478593946,0.045313220175558,0.008791950007662,0.000726460008082,0.000006960000064
364,IND5 ,34017,6.866811955347657,0.102806670125574,0.027434610165983,0.002822519998517,0.000124320000850
365,IND5 ,34021,15.995547384023666,0.003741669997908,0.000666380002485,0.000044719999778,0.000000000000000
366,IND5 ,34023,37.786769740283489,0.172323510942533,0.037471200537084,0.003303780055830,0.000132240002131
367,IND5 ,34025,27.738396674394608,0.208149262076404,0.048659270829148,0.004607160099113,0.000187920004464
368,IND5 ,34027,38.974773475900292,0.021354889928034,0.003633810028759,0.000238160002255,0.000000000000000
369,IND5 ,34029,5.994581673294306,0.004564330039557,0.000801390001470,0.000052679999953,0.000000000000000
370,IND5 ,34031,20.975690657272935,0.020466949995125,0.003574370056867,0.000268240003379,0.000000000000000
371,IND5 ,34035,25.964773526415229,0.029690359999904,0.005160420064385,0.000376000003371,0.000000000000000
372,IND5 ,34039,17.881840024143457,0.093398170170985,0.022524430127987,0.002160990031143,0.000076560001617
373,IND5 ,36005,0.995932579040527,0.003363769900716,0.000650229999337,0.000053439999647,0.000000000000000
374,IND5 ,36047,19.064376592636108,0.665664160093002,0.237165720429857,0.030810929921245,0.001982730045256
375,IND5 ,36059,40.846769057214260,0.125145781369156,0.025703360359785,0.002312630041843,0.000069600001552
376,IND5 ,36061,37.624534433707595,0.298810508684255,0.069892880554335,0.006491280073533,0.000271440002507
377,IND5 ,36081,13.875338613986969,0.099245029758094,0.023138240147318,0.002177910020919,0.000100440001688
378,IND5 ,36085,0.936061400920153,0.045251990581164,0.016430829959063,0.002143270021179,0.000112519995582
379,IND5 ,36103,76.979050252586603,0.017647320171363,0.003114830039294,0.000188160000562,0.000000000000000
380,IND5 ,36119,38.996807496994734,0.002747099969611,0.000428660007628,0.000016960000039,0.000000000000000
381,IND6 ,34003,3302.824663326144200,6.653604590213945,1.394010257680748,0.125985698719887,0.001711899916700
382,IND6 ,34013,1910.446614494547200,10.552612931455769,2.704485795684605,0.283919868387102,0.012349619726592
383,IND6 ,34017,1061.575973818078600,13.214495450005188,3.767134389190687,0.420970658459055,0.021417929472591
384,IND6 ,34021,991.605486955493690,0.327220350404787,0.062865550482456,0.004419889886776,0.000000000000000
385,IND6 ,34023,2138.829063056036800,14.231493320551181,3.561297557322632,0.360960707824688,0.017168539554405
386,IND6 ,34025,2473.871958561241600,20.748600511225050,5.715670209852760,0.633530818736290,0.030225099399104
387,IND6 ,34027,1965.761084295809300,1.029030210209385,0.195165459974305,0.014702619627315,0.000000000000000
388,IND6 ,34029,2383.177659858018200,1.513363002449296,0.286340798411402,0.022615419415160,0.000000000000000
389,IND6 ,34031,1595.140057666227200,1.541719853398263,0.295829191410121,0.022385239828509,0.000000000000000
390,IND6 ,34035,1001.538227055221800,1.209108011178614,0.233642399986820,0.019015879781364,0.000000000000000
391,IND6 ,34039,1580.140728119760800,18.190827600401462,5.083402138925294,0.557898874389366,0.027129909633004
392,IND6 ,36005,1221.275690553709900,3.833127423915585,0.817210276200512,0.072828809909879,0.001137909968747
393,IND6 ,36047,3037.083936764858700,146.914754598383300,59.247107837779822,9.078894539597286,0.675283815304056
394,IND6 ,36059,4741.345202846452600,20.454236278363169,4.730105846761035,0.453074278901340,0.017350609399728
395,IND6 ,36061,1646.003489598631900,12.533201952722720,3.137078933156317,0.312351120677249,0.013866389506802
396,IND6 ,36081,3338.866889718920000,31.854422039000383,8.367085904072155,0.869917696507855,0.041665229150112
397,IND6 ,36085,1139.123153310269100,43.598903171565325,15.907437709053283,2.226067536944584,0.144428518365203
398,IND6 ,36103,6575.554286379367100,1.203389727374997,0.225794858823974,0.016476579454320,0.000000000000000
399,IND6 ,36119,3092.674767114222000,1.110365656675640,0.201899369805687,0.012948779600265,0.000000000000000
400,REL1 ,34003,1540.267915126867600,3.683496274975823,0.949923623755012,0.096982059439142,0.001693879941740
401,REL1 ,34013,1405.984673870727400,9.037809466333556,2.657974447462266,0.301026289715992,0.018527399535742
402,REL1 ,34017,768.248651852831240,11.476622038367850,3.761009303633728,0.477584218238917,0.036133418957434
403,REL1 ,34021,704.686438225209710,0.248159008962830,0.060379909549738,0.005029919720982,0.000000000000000
404,REL1 ,34023,1087.359661871567400,8.710757116528384,2.611339263861055,0.298198159330241,0.020054729433468
405,REL1 ,34025,1005.410667180083700,9.314536493999867,2.899584670928334,0.351768430457014,0.023453289292775
406,REL1 ,34027,863.144361106678840,0.679257690570012,0.161850189844699,0.014538039567924,0.000000000000000
407,REL1 ,34029,675.215581789612770,0.622255443482800,0.148449491155134,0.013720819702030,0.000000000000000
408,REL1 ,34031,773.383231016807260,1.274527418943762,0.313583833211851,0.028666750306911,0.000000000000000
409,REL1 ,34035,510.827968480996790,0.921912133853311,0.227501550022225,0.022620940106208,0.000000000000000
410,REL1 ,34039,902.308873750269410,12.885215572964171,4.226930261126199,0.540152310516078,0.038831959000163
411,REL1 ,36005,1190.745481830090300,4.827254567533373,1.293758385364299,0.130773130024409,0.002740099835137
412,REL1 ,36047,2520.725920110009600,138.912637101086150,57.115995071759471,10.184176481655186,1.061302155509111
413,REL1 ,36059,2163.236466469243200,11.958920762019488,3.415702343346538,0.368903574487376,0.020027639347973
414,REL1 ,36061,2360.398255378007900,22.123029627534152,6.680075907175706,0.751289695285323,0.047378818424477
415,REL1 ,36081,1952.804938808083500,23.066282402938668,7.214386815631997,0.853132805070345,0.061284948808861
416,REL1 ,36085,568.294316275045280,24.585797604442632,9.453381723169514,1.525064305500337,0.141445189494561
417,REL1 ,36103,2064.273664239794000,0.576764382603187,0.137811751402296,0.011782729651713,0.000000000000000
418,REL1 ,36119,1580.904409995302600,0.874578991500357,0.203915999995843,0.017108049380113,0.000000000000000
419,RES1 ,34003,208491.687786579130000,167.936785271391270,33.746786987874657,3.565728002053220,0.063809998799115
420,RES1 ,34013,124164.872037291530000,215.320275445468720,44.875005264417268,4.685033004614525,0.248093996837270
421,RES1 ,34017,43030.139827132225000,318.954945481382310,66.539461127948016,7.663447979575722,0.702575995004736
422,RES1 ,34021,100354.719219207760000,20.064096301794052,3.839022047817707,0.377567991614342,0.000000000000000
423,RES1 ,34023,191381.996311187740000,632.720225460827350,136.035727671114730,14.069080989575014,1.179332986066584
424,RES1 ,34025,189045.197266697880000,938.410314405336980,197.958714698906990,22.507985890144482,1.926674990718311
425,RES1 ,34027,142053.823541641240000,33.915507990866899,6.605253070592880,0.655775989638641,0.000000000000000
426,RES1 ,34029,235597.097740173340000,62.591743879020214,12.006252048537135,1.305080992868170,0.000000000000000
427,RES1 ,34031,83832.331449508667000,30.964086148887873,6.113223049091175,0.591759005154017,0.000000000000000
428,RES1 ,34035,92064.933334350586000,51.046323111280799,9.950575999915600,1.069685989059508,0.000000000000000
429,RES1 ,34039,111465.009188890460000,627.088538691401480,132.314196068793540,14.328399070072919,1.259828982409090
430,RES1 ,36005,55110.726999238133000,90.678349625697592,19.622526234190445,1.898776759331668,0.073248416905699
431,RES1 ,36047,136408.541414478790000,7357.047185899573400,1798.890061033627700,264.112702760404320,30.408301303918051
432,RES1 ,36059,368392.515943318610000,856.449461246695140,189.930359920144840,18.922024505456648,1.182817984372377
433,RES1 ,36061,11668.523525074124000,36.588502230821177,8.027095786900645,0.811655834916564,0.049282519634289
434,RES1 ,36081,232296.682581998410000,1512.021460599484300,339.873633337660070,37.208901564932603,3.212580038314627
435,RES1 ,36085,101207.135563850400000,3276.433476382866500,758.438977710437030,105.930243696755500,11.061778912349837
436,RES1 ,36103,483098.607047960160000,40.637919080909342,8.012763697479386,0.743402505759150,0.000000000000000
437,RES1 ,36119,188346.776563994590000,29.581586272921413,6.088660063212956,0.553016654535895,0.000000000000000
438,RES2 ,34003,960.443945884704590,11.007780093030306,2.511359914147761,0.036899998784065,0.000000000000000
439,RES2 ,34013,449.362787127494810,3.884827050584136,0.751664005918428,0.000725999998394,0.000000000000000
440,RES2 ,34017,439.837558150291440,13.911961619858630,4.179091011930723,0.071385000337614,0.000000000000000
441,RES2 ,34021,428.448151826858520,1.341319010592997,0.210530006792396,0.000000000000000,0.000000000000000
442,RES2 ,34023,2366.801689803600300,56.382469876843970,17.494167968543479,0.321682009438518,0.000000000000000
443,RES2 ,34025,3520.632840394973800,73.341459243092686,21.649193875724450,0.376484997424996,0.000000000000000
444,RES2 ,34027,601.112848162651060,0.772425032395404,0.114725002436899,0.000000000000000,0.000000000000000
445,RES2 ,34029,6643.393230140209200,7.535423914610874,1.071378017717507,0.000000000000000,0.000000000000000
446,RES2 ,34031,611.417441129684450,1.386058014613809,0.196505010186229,0.000000000000000,0.000000000000000
447,RES2 ,34035,265.448415160179140,0.478271006111754,0.073314999259310,0.000000000000000,0.000000000000000
448,RES2 ,34039,516.135704755783080,11.664821838960052,3.153981084004045,0.045495000085793,0.000000000000000
449,RES2 ,36005,596.143421292304990,4.127109982015099,0.729469997400884,0.000000000000000,0.000000000000000
450,RES2 ,36047,929.738055825233460,97.557910148985684,45.762520232237875,1.898279998255021,0.043229999369942
451,RES2 ,36059,812.450572907924650,7.942019923779299,1.599080017767847,0.008329999778653,0.000000000000000
452,RES2 ,36061,411.455797910690310,5.374629961559549,1.161720014235470,0.007849999703467,0.000000000000000
453,RES2 ,36081,1076.716533213853800,24.260070291114971,5.962920053862035,0.060479999256131,0.000000000000000
454,RES2 ,36085,540.771098017692570,49.781629681587219,20.795820287428796,0.640879995393334,0.010569999460131
455,RES2 ,36103,5485.742407202720600,3.712740009068511,0.544790013809688,0.000000000000000,0.000000000000000
456,RES2 ,36119,381.435024023056030,0.495230002037715,0.069749998248881,0.000000000000000,0.000000000000000
457,RES3A,34003,25167.213256150484000,59.621725323442206,14.642243529387088,1.489606383300270,0.033311360282823
458,RES3A,34013,22970.937808461487000,125.407060575944340,33.642790300998740,3.763752580397522,0.248682002781607
459,RES3A,34017,30182.750001821667000,337.879864749585980,95.762953566685610,11.689353073275015,0.917958982106938
460,RES3A,34021,3453.267297333106400,0.588082049480363,0.134828183918216,0.009804370052734,0.000000000000000
461,RES3A,34023,10463.142350165173000,71.020843949053415,19.440186555108539,2.237834579192509,0.158900422217812
462,RES3A,34025,4715.190019863657700,35.589394280591932,9.922464292254517,1.210648356411639,0.087494401271215
463,RES3A,34027,3581.126979891210800,1.510671885137526,0.333538603957550,0.028803960043660,0.000000000000000
464,RES3A,34029,4690.236910037696400,1.412313114313747,0.323653909457335,0.027138639576151,0.000000000000000
465,RES3A,34031,19167.768608438782000,21.749728219921053,5.050744428612234,0.430944337553228,0.000000000000000
466,RES3A,34035,3227.392139259725800,5.251307308991727,1.233546964008610,0.123015442370161,0.000000000000000
467,RES3A,34039,15833.879653226584000,242.848925236670770,69.729144349580565,8.846489228878909,0.695780749600090
468,RES3A,36005,22935.224643811584000,58.740745857507136,14.567632372621119,1.425048619545123,0.041931839426979
469,RES3A,36047,84985.782512597740000,4397.714530901896100,1464.793359872841400,240.945744536558780,25.763964396067422
470,RES3A,36059,17277.708614626899000,76.695689098045932,20.336984726083983,2.117403054278839,0.141270716761937
471,RES3A,36061,4030.913418525829900,22.408576616835489,6.000581426774261,0.636913532070594,0.040547999007686
472,RES3A,36081,89435.507058072835000,767.746157959383710,212.226976617148470,23.778594759184216,1.741255872914735
473,RES3A,36085,19479.291620522738000,708.192010334460060,221.966305242414820,33.368535773672193,3.181654390224139
474,RES3A,36103,10270.071030233055000,3.162082528587689,0.703445187768466,0.063515279682179,0.000000000000000
475,RES3A,36119,16131.319079648703000,6.180922187992564,1.382608600721596,0.117418077883485,0.000000000000000
476,RES3B,34003,4455.927892670035400,8.743421094262430,2.111869513441434,0.212866973417704,0.003950020018237
477,RES3B,34013,12954.915942043066000,76.829391171614475,20.756325401525260,2.332960291532800,0.165454442314513
478,RES3B,34017,9967.539874795824300,98.275884165159368,27.615090085134398,3.316485937371908,0.252706422907067
479,RES3B,34021,1457.558329483494200,0.353714893926735,0.080945471633186,0.007019019878499,0.000000000000000
480,RES3B,34023,4287.953929575160100,23.119221058608673,6.208778177425302,0.672230446062258,0.045863261269915
481,RES3B,34025,2444.084282757714400,16.004078355364527,4.375310230642299,0.500486546260390,0.035856460077412
482,RES3B,34027,1444.263653097674300,0.593108813679009,0.131131973320976,0.012109530105590,0.000000000000000
483,RES3B,34029,1657.830512587912400,0.938402572157884,0.212534063656676,0.018564660323136,0.000000000000000
484,RES3B,34031,4394.022632222622600,5.566110563603843,1.297740289966896,0.113542152278569,0.000000000000000
485,RES3B,34035,1200.970324816182300,1.618754365230188,0.374338253545602,0.036598910713110,0.000000000000000
486,RES3B,34039,4074.381255261600000,54.127770556048745,15.419688668164326,1.921962756173571,0.149335682368474
487,RES3B,36005,11550.840333453380000,30.745546038736848,7.647239373412333,0.751310120812377,0.015564479661407
488,RES3B,36047,41255.164987722412000,1749.122933538339600,572.578285081297510,91.549406095395625,9.584374008039504
489,RES3B,36059,2541.355898545123600,10.538849875362700,2.796621230684139,0.289630420344679,0.019016639553229
490,RES3B,36061,4695.057513632811600,24.636511646010604,6.570003079946901,0.693635894581632,0.042348479099928
491,RES3B,36081,22239.831765686162000,179.880841041171150,49.422847698630449,5.475654583275571,0.388885079470128
492,RES3B,36085,1841.812048717401900,66.736645861048601,20.984991436023847,3.160230403315154,0.306072863910231
493,RES3B,36103,3205.308726771734700,0.554769054148096,0.125925349639544,0.010587119587399,0.000000000000000
494,RES3B,36119,7804.325903492048400,2.960846416440631,0.660832398189541,0.052451999609730,0.000000000000000
495,RES3C,34003,1637.687256820499900,2.627574071197842,0.622130236614453,0.062182190355315,0.000869859974046
496,RES3C,34013,2832.013599438592800,19.103137792029315,5.232255557740587,0.607244883662929,0.043785640887108
497,RES3C,34017,4325.572341664694200,42.903167865903015,11.999759724164960,1.417906989462153,0.106835300894090
498,RES3C,34021,896.529083797708150,0.376041560363319,0.087042870179062,0.007834319624635,0.000000000000000
499,RES3C,34023,2396.735696549527300,11.787337524423037,3.125342246702303,0.329785204135192,0.021835780186848
500,RES3C,34025,1545.733223492279600,8.643396960980454,2.342236220102450,0.263468774278181,0.017678680227618
501,RES3C,34027,1048.398924539797000,0.484013099432900,0.108102292262970,0.008968299981461,0.000000000000000
502,RES3C,34029,841.419685194268820,0.465300002843946,0.105792811451465,0.009228700024323,0.000000000000000
503,RES3C,34031,1541.588344968855400,1.924533032881641,0.446137713381631,0.040998120267886,0.000000000000000
504,RES3C,34035,768.945051952265200,0.844575867913136,0.191253502800464,0.019131650477220,0.000000000000000
505,RES3C,34039,1087.950076571665700,15.883080264607543,4.546489604627254,0.575150586442078,0.045204822373307
506,RES3C,36005,2921.710705693811200,8.069764209244568,2.016910254242987,0.198804240681909,0.003839039943159
507,RES3C,36047,15115.298754750751000,499.088969355150770,158.283765625467820,23.942257160641304,2.386329592142943
508,RES3C,36059,1080.745249080471700,4.071245570476094,1.066424732709663,0.110957280386401,0.006130559840130
509,RES3C,36061,6773.169939801096900,36.867020169016996,9.855343067105537,1.041472791505385,0.066275518383918
510,RES3C,36081,7130.766592578031100,56.091565615330410,15.347347239987698,1.677882819257491,0.116608048882426
511,RES3C,36085,391.382807570509610,14.354855650184618,4.513427386202238,0.683084060604187,0.065828121103550
512,RES3C,36103,1981.773242339491800,0.182008897693549,0.041333698929520,0.003423329848374,0.000000000000000
513,RES3C,36119,2926.678439042531000,1.064833738700145,0.238363073996595,0.018376799791440,0.000000000000000
514,RES3D,34003,1105.395210327580600,2.059372499725782,0.494403171858380,0.050116311582201,0.000912640031856
515,RES3D,34013,1083.874522384256100,5.492557195130530,1.462866875933401,0.159403272197324,0.010658420106211
516,RES3D,34017,1568.574080961756400,14.739656108897634,4.145419922471547,0.502679167397901,0.038178980810699
517,RES3D,34021,814.497494349256160,0.402826438875991,0.091790312487433,0.007892909944530,0.000000000000000
518,RES3D,34023,1650.238704636693000,9.055352982210479,2.426569917186271,0.260265833001881,0.019113980141356
519,RES3D,34025,905.891476650722320,5.453513825023833,1.477811510931929,0.165987753757349,0.011218280005323
520,RES3D,34027,861.601634879596530,0.321210261088936,0.070807639873806,0.006352209927854,0.000000000000000
521,RES3D,34029,404.668037054128940,0.266316322954594,0.060461920684702,0.005187540025872,0.000000000000000
522,RES3D,34031,610.078742918558420,0.735050958918464,0.170927733500207,0.015285170257812,0.000000000000000
523,RES3D,34035,504.272913786582650,0.582870133467736,0.131098291638864,0.013126020339996,0.000000000000000
524,RES3D,34039,484.840065607801080,6.187604699292479,1.746814344777249,0.209187702532518,0.016330180293608
525,RES3D,36005,2041.788215655833500,5.650722175752946,1.419821591308391,0.138582711616039,0.002678399919205
526,RES3D,36047,3902.804111716337500,138.679610748045890,44.106867790314027,6.737379543920667,0.672038938428443
527,RES3D,36059,641.138337294571100,2.217907687658112,0.580208100141363,0.060206249692499,0.003347999919242
528,RES3D,36061,6958.999545545317200,36.275460913930146,9.636241454901835,1.026574950045927,0.062228159732513
529,RES3D,36081,1941.920518375001800,13.872689701830041,3.772801496762781,0.405170529999850,0.028825039595176
530,RES3D,36085,169.222415898926560,5.723441349313362,1.769419915530307,0.260782688581003,0.023939230425640
531,RES3D,36103,1196.865009427070600,0.108403509049595,0.024727449853629,0.001863719929133,0.000000000000000
532,RES3D,36119,1137.438293822109700,0.452445901867236,0.101424450275204,0.007841759816984,0.000000000000000
533,RES3E,34003,460.030795867554840,0.767446238131697,0.183066741383641,0.018368360208797,0.000327980002112
534,RES3E,34013,579.711606618016960,2.546201342550376,0.667886452906714,0.069693290605755,0.004616519932824
535,RES3E,34017,802.514367967844010,7.213759137533543,2.016728586937234,0.237277113048776,0.017874600164305
536,RES3E,34021,112.926450346596540,0.059078860990439,0.013336940338718,0.001134599982834,0.000000000000000
537,RES3E,34023,291.864549416117370,1.644824021761224,0.440092712516503,0.046946310214594,0.003589800022837
538,RES3E,34025,190.485605769790710,1.156282197899827,0.318269704101681,0.037056710907564,0.002786900035971
539,RES3E,34027,213.878031538799410,0.098587048340164,0.021509499746912,0.001873019936966,0.000000000000000
540,RES3E,34029,104.895642635412510,0.083733410868490,0.019027040200058,0.001598359969194,0.000000000000000
541,RES3E,34031,186.718764434568580,0.224341540856472,0.052267259745577,0.004629229999637,0.000000000000000
