Tract,CountyFips,EconLoss,Population,Households,DebrisW,DebrisS,DisplHouse,Shelter,Level1Injury,Level2Injury,Level3Injury,NonFatal5p,NoDamage,GreenTag,YellowTag,RedTag
34039034200,34039,455.2763,3722,1210,0.07727178931236267,0.016525734215974808,0.25799688696861267,0.21459759771823883,0.08592943591065705,0.009948213875759393,0.0007314566701097647,0.09660910558886826,1056.746126965154,13.948875729572137,0.2836020682364051,0.021348058648072765
34039034300,34039,603.4556,3548,1351,0.08646928519010544,0.019091563299298286,0.22102347016334534,0.15061964094638824,0.07587242091540247,0.008740653720451519,0.0006406987922673579,0.08525377069599926,1205.6561059718952,15.024827005696352,0.29554733973122893,0.023547199240056216
34039034400,34039,756.7331,4218,1388,0.1278005987405777,0.03515439108014107,0.3535099923610687,0.3078403174877167,0.09012037876527756,0.01038062630686909,0.000757905292630312,0.10125890816561878,1154.5167348850518,16.104073260216865,0.35341814974685803,0.025758840492926538
34039034500,34039,1210.2406,4483,1745,0.19304610788822174,0.055551495403051376,0.8897684216499329,0.7022537589073181,0.14615052286535501,0.018551420129369944,0.0015725837038189638,0.166274520335719,1118.0983636151068,26.296280270926218,0.5535467086624521,0.05183435940580239
34039034600,34039,538.7637,4182,1346,0.09655532240867615,0.022243637591600418,0.42390695214271545,0.37655720114707947,0.09827030170708895,0.011225000082049519,0.0007977553595992504,0.11029305588454008,1052.5779180098325,16.066863774394733,0.3326721248032527,0.022519198872032575
34039034700,34039,724.7049,3951,1489,0.1229039654135704,0.031046541407704353,0.4866987466812134,0.34183746576309204,0.09269350883550942,0.010509098297916353,0.0007383626470982563,0.10394097026437521,1065.7857882836834,15.827064083518053,0.362935598160675,0.024223279155194177
34039034800,34039,638.4427,4536,1695,0.09307755529880524,0.017950862646102905,0.06193051487207413,0.034508854150772095,0.08702737733256072,0.010475558796315454,0.0008358962577403872,0.09833883307874203,1793.219579482451,19.371246624723426,0.37518175844161306,0.033936857307708124
34039034900,34039,959.2762,6241,2410,0.14328384399414062,0.03106687217950821,0.4196264147758484,0.23480327427387238,0.12406705925241113,0.014444680855376646,0.0010962708838633262,0.13960801996290684,2067.4231803910807,25.066929076861925,0.47066100746746997,0.03919453919479565
34039035000,34039,2188.9089,2668,967,0.3112387955188751,0.10791810601949692,0.39347535371780396,0.23366743326187134,0.07973112794570625,0.009465859882766381,0.0007235623779706657,0.0899205501191318,840.4118552617729,16.172774886923435,0.38624350168697674,0.0290980819008837
34039035100,34039,1347.1528,3825,1521,0.20187610387802124,0.064268559217453,0.6994673609733582,0.43008530139923096,0.11163725657388568,0.01359684846829623,0.0010821063369803596,0.12631620792672038,787.4794861832634,15.118553691317175,0.3724683093339536,0.02949489214734058
34039035200,34039,2463.9907,2465,837,0.3390974998474121,0.1261713206768036,0.5543054342269897,0.4226091206073761,0.10296191458473913,0.012994135464396095,0.001080404562799231,0.1170364519348368,725.9469352960587,20.43458582726089,0.5735474257019177,0.044895270811593946
34039035300,34039,1518.6274,5410,1916,0.25717902183532715,0.07669202238321304,1.4359464645385742,1.063298225402832,0.22779032168909907,0.027931271761190146,0.0021924102256889455,0.2579140025191009,1241.2845011418685,32.709403755410676,0.9397943134533762,0.06629022836295917
34039035400,34039,4275.7211,2738,983,0.5325148701667786,0.21994832158088684,0.7126415371894836,0.4693926274776459,0.1403542156331241,0.017568962590303272,0.0014300715974968625,0.15935325110331178,917.2945131165907,30.757492520922824,0.8808536347808058,0.06713856155238318
34039035500,34039,1069.7948,6967,2746,0.1866326481103897,0.04383368790149689,0.7782498598098755,0.5211256742477417,0.1531021494884044,0.017649557237746194,0.0012892590602859855,0.17204096913337708,1966.5204582000151,26.86540742638408,0.5713903258658775,0.04274067883670796
34039035600,34039,291.6484,3557,1330,0.044873688369989395,0.008347619324922562,0.019490046426653862,0.010082817636430264,0.0406312916893512,0.004605825437465683,0.0003386950083950069,0.045575811178423464,1405.9901772281155,8.832049912791263,0.1647050211216765,0.013096339288495074
34039035700,34039,1201.4791,5317,1991,0.14351603388786316,0.03771371394395828,0.3477865755558014,0.20792320370674133,0.08660769322887063,0.010125835135113448,0.0007829319511074573,0.09751645801588893,1739.7121622879058,19.858586393084806,0.39442458154053384,0.034725738727502176
34039035800,34039,1344.5506,3300,1199,0.18496790528297424,0.06205321103334427,0.3039385676383972,0.244844451546669,0.07127114990726113,0.00811209122184664,0.0005779922776127933,0.07996123470366001,986.1799526112154,14.477946916590554,0.3205578321772009,0.021523619050640264
34039035900,34039,780.5562,3352,1326,0.12875035405158997,0.03360205143690109,0.42358678579330444,0.2809852957725525,0.07420777110382915,0.008457293035462499,0.0006037213315721601,0.08326878864318132,976.3691741153598,14.285376499991798,0.3232942635827385,0.022172099768795306
34039036000,34039,1851.1442,4853,1941,0.2613205313682556,0.08357514441013336,0.9023001790046692,0.6396132707595825,0.1559265162795782,0.01987884088885039,0.0017037407378666103,0.17750910436734557,1200.5946543589234,24.79176866159105,0.559048052809203,0.054483710108343075
34039036100,34039,181.9593,1471,706,0.039836082607507706,0.008584321476519108,0.16874539852142334,0.07875190675258636,0.032976616406813264,0.0039062008654582314,0.00030020262329344405,0.037183020380325615,464.826806563884,6.052972972131101,0.11090186049602835,0.0093496801036963
34039036200,34039,1016.2469,6246,2352,0.1610518842935562,0.03910968080163002,0.08309221267700195,0.040512215346097946,0.09308035124558955,0.011717123081325553,0.0010237974784104154,0.10582127468660474,2555.8134689303115,22.70229526511457,0.43482776585915417,0.04942307816963876
34039036301,34039,980.1996,4730,1909,0.1548534780740738,0.04299594834446907,0.3568898141384125,0.188820481300354,0.0777244868222624,0.009444410970900208,0.0007807671572663821,0.08794966456480324,1435.8075512936339,14.865365789907628,0.2975213676648991,0.02954849997695419
34039036302,34039,270.0634,3780,1301,0.04822064936161041,0.009252973832190037,0.04946150258183479,0.027961434796452522,0.041195617290213704,0.0046194170718081295,0.0003357685664013843,0.046150802285410464,1330.00835819263,8.814913078304926,0.16415990869495545,0.012666419662309636
34039036400,34039,226.5924,7369,2447,0.04704317823052406,0.007665995042771101,0.03440925106406212,0.01829141564667225,0.030239012674428523,0.002400127239525318,3.951075268560089e-05,0.03267865226371214,2506.956149357371,6.914261094953872,0.12962955567093104,0.0
34039036500,34039,86.7669,5554,1741,0.020542968064546585,0.0026589971967041492,0.006487278733402491,0.003747163340449333,0.01558007241692394,0.001198065139760729,2.113288724103768e-05,0.01679927096120082,1840.4638500055298,3.48128072685995,0.054831469939244926,0.0
34039036600,34039,330.6137,3894,1578,0.0764082744717598,0.017465630546212196,0.08961587399244308,0.042069729417562485,0.020571080065565184,0.0016190060323424404,2.609871512504469e-05,0.022216185549041256,1569.1552220731974,6.716855816974203,0.12792571563113597,0.0
34039036700,34039,335.2936,5948,2163,0.06631483882665634,0.013116685673594475,0.1318579614162445,0.06930207461118698,0.04710077866911888,0.005833724993863143,0.0005115162784932181,0.05344601918477565,1992.5490785762668,9.272815266559292,0.15810670252471937,0.019968058755694074
34039036800,34039,471.9385,7551,2637,0.08623911440372467,0.016897354274988174,0.1074003055691719,0.060230012983083725,0.06551784626208246,0.00785947492113337,0.0006516173580166651,0.07402893877588212,2548.8533591190353,12.89036579591766,0.23220751722078603,0.024144398185853788
34039036900,34039,320.0801,4226,1778,0.07394397258758545,0.018892992287874222,0.16406944394111633,0.07767840474843979,0.03543398008332588,0.004265048788511194,0.00035686281034941203,0.04005589077132754,1593.451048755087,8.369770814769709,0.16225511085571043,0.01694672005578468
34039037000,34039,1007.7581,5886,2131,0.1608392596244812,0.036179568618535995,0.305181086063385,0.16485939919948578,0.1336605683900416,0.015322765335440636,0.0011110521845694166,0.15009438013657928,1954.7085828129202,25.743526234542514,0.5099612099530759,0.03789733834310027
34039037100,34039,440.6895,4302,1476,0.07660607993602753,0.01682431809604168,0.02035844512283802,0.010195368900895119,0.044876131461933255,0.004935988639772404,0.0003501767246234522,0.050162297615315765,1580.03824089095,10.753769891302454,0.19296635116023708,0.014990419876994565
34039037200,34039,1298.0923,3544,1590,0.2248847633600235,0.06859857589006424,0.4764028489589691,0.23363059759140015,0.07713405578397214,0.008701755228685215,0.0006092173971410375,0.08644502866081893,1285.472226251848,20.043802855372633,0.4551234110417681,0.028876119808046496
34039037300,34039,1490.5563,4580,1775,0.22664803266525269,0.06491123884916306,0.20260842144489288,0.09925449639558792,0.09346735943108797,0.010667296621249989,0.0007742157358734403,0.10490887309424579,1853.0291858026758,24.432723586518478,0.5011803705231159,0.0368354774054751
34039037400,34039,571.3636,4313,1611,0.10799240320920944,0.023274362087249756,0.3224756717681885,0.15982645750045776,0.09693098207935691,0.011217487830435857,0.0008255627726612147,0.10897402907721698,1465.8568157330155,19.700338150940297,0.4124661327382455,0.030458718336376478
34039037500,34039,153.5876,5462,2250,0.04103474318981171,0.008193512447178364,0.06141272932291031,0.03053462877869606,0.016660649853292853,0.0012760603240167256,2.181211593210719e-05,0.01795852239592932,1849.666578088887,4.267665256710188,0.06570516032172691,0.0
34039037601,34039,38.2262,4506,1905,0.011758560314774513,0.0015698842471465468,0.02559465728700161,0.011566011235117912,0.008017573709366843,0.000609767163041397,1.0403122473690019e-05,0.008637743711005896,1482.2316636526957,1.7387736387815949,0.029492859006040817,0.0
34039037602,34039,470.418,5849,2356,0.11415822058916092,0.02824343927204609,0.13166803121566772,0.06724642217159271,0.04403378732968122,0.005344718287233263,0.00046129984730214346,0.049839806160889566,2117.8301802016795,9.979847463446504,0.16888629372192554,0.021070900118502323
34039037700,34039,38.5736,4635,1639,0.01189463585615158,0.0019341775914654136,0.01610962487757206,0.008592553436756134,0.0056064514185436565,0.0004281565344683713,7.135350443832067e-06,0.006041743410605704,1585.4664075290784,1.5004100408757495,0.03322727020531602,0.0
34039037800,34039,53.8432,5537,2306,0.01857343502342701,0.002847897820174694,0.020448200404644012,0.011142523027956486,0.005963465358945541,0.0004362978634162573,7.863317534884118e-06,0.006407626373402309,1612.389031201601,1.5926995884839243,0.01831878929829145,0.0
34039037900,34039,54.9284,5842,1832,0.014999572187662125,0.002121017314493656,0.0051705134101212025,0.002800461370497942,0.009655076049966738,0.0007366687677858863,1.2674941217483138e-05,0.010404419677797705,1970.7331724502146,2.227817552458532,0.039097320533528546,0.0
34039038000,34039,56.1872,5443,1931,0.01798531599342823,0.002933759707957506,0.030216330662369728,0.019337698817253113,0.009417405686690472,0.0007239806645884528,1.2371860137250223e-05,0.010153758237720467,1616.930436338298,2.0335190792324056,0.036106528574691765,0.0
34039038101,34039,26.6386,4000,1388,0.008668636903166771,0.001235940377227962,0.004484860692173243,0.0022868893574923277,0.0037631758495990653,0.0002804532664413273,5.0921803875780824e-06,0.0040487213373126,1395.963241668418,1.0229052988872809,0.013850119775952408,0.0
34039038102,34039,52.0056,8171,3020,0.01979106478393078,0.0029445623513311148,0.015089879743754864,0.007923095487058163,0.007970760241732933,0.0005965444343019044,1.077745127986418e-05,0.008578082226449624,2825.8283467497677,2.1428573016605696,0.028934109895317306,0.0
34039038201,34039,47.3292,6283,1978,0.01595636084675789,0.0024270457215607166,0.0032555267680436373,0.0018431118223816156,0.006188562998431735,0.0004491375411816989,8.085818706149439e-06,0.006645786241278984,2104.1277211029083,1.8514952454258946,0.02078159920301914,0.0
34039038202,34039,33.0813,6900,2492,0.012033204548060894,0.0016102150548249483,0.004621380474418402,0.0023673560936003923,0.005922083873883821,0.0004427352751008584,7.911355723422275e-06,0.006372730553266592,2593.3381479727104,1.6366048071113255,0.025382438957421982,0.0
34039038300,34039,125.6594,6685,2468,0.034715987741947174,0.007046799175441265,0.009028957225382328,0.004604804795235395,0.011235423880862072,0.0008482153543809545,1.4681117292525414e-05,0.012098319944925606,2810.0556289451197,3.8839179834374136,0.06040552910781116,0.0
34039038400,34039,57.6561,5850,2210,0.017742201685905457,0.0028690688777714968,0.019468320533633232,0.011561744846403599,0.008730112604098395,0.0006659018581558485,1.1212912141900233e-05,0.009407227276824415,2255.4349522385746,2.518171368303797,0.046877399010554655,0.0
34039038500,34039,54.4125,5813,1997,0.015227914787828922,0.002165044192224741,0.002174830064177513,0.0011873558396473527,0.010794906011142302,0.0008168760432454292,1.4139190795958712e-05,0.011625921273662243,2169.3094038432464,2.6473829833689706,0.043215477967351035,0.0
34039038601,34039,478.8986,7845,3114,0.0982348620891571,0.020370984449982643,0.23621201515197754,0.1167827844619751,0.0705766985192895,0.008642120839795098,0.00073632411294966,0.07995514408685267,2550.6630004364997,12.090840061007384,0.22099045302053355,0.025042970379217877
34039038602,34039,127.0635,4002,1274,0.0276047196239233,0.0046786158345639706,0.0022053425200283527,0.0012356260558590293,0.015400712174596265,0.0011921307532247738,1.9488042497073366e-05,0.016612331368378364,1403.763895303011,4.164009487518342,0.07211872272432629,0.0
34039038700,34039,210.7218,7318,2627,0.04821203649044037,0.007659762166440487,0.02362559735774994,0.01228351704776287,0.03327029643696733,0.0026308230244467268,4.362635706911533e-05,0.03594474631245248,2799.7967466237023,8.061018489921935,0.14224927225495776,0.0
34039038800,34039,51.8017,4657,1593,0.018365927040576935,0.0029514250345528126,0.048958711326122284,0.04383222758769989,0.013784213515464216,0.001069440155333723,1.8637918770991746e-05,0.01487229173653759,1249.3094547651708,2.6466852175053646,0.043865751957355315,0.0
34039038900,34039,61.6882,5288,1669,0.02366008423268795,0.0043975659646093845,0.08583220839500427,0.08403614163398743,0.017422157514374703,0.001350041854493611,2.2232026566371133e-05,0.018794432005961426,907.3667949875817,2.5852275717170414,0.047996189898299235,0.0
34039039000,34039,86.6372,3910,1175,0.030869128182530403,0.007261942606419325,0.062498144805431366,0.068436399102211,0.013462452901876532,0.0010458883980390965,1.721644693475355e-05,0.014525557300657965,850.4647155022249,2.4849900403332867,0.05027053905678258,0.0
34039039100,34039,61.6679,3391,1252,0.016113869845867157,0.0022559312637895346,0.0009014767128974199,0.0005713613354600966,0.011734957930457313,0.0009131142819569504,1.560417422297178e-05,0.012663676003285218,1379.0731394793838,2.8726685919991723,0.05418700830546186,0.0
34039039200,34039,54.6873,5245,1632,0.02033785544335842,0.0035807194653898478,0.055350709706544876,0.05115337669849396,0.014884017087752,0.0011511769571370678,1.974893879719275e-05,0.01605494337854907,986.9178258627653,2.0462862777665123,0.03587932068921873,0.0
34039039300,34039,242.892,6207,1572,0.07401853054761887,0.019278453662991524,0.21853019297122955,0.2970878779888153,0.0587773128063418,0.007079261224134825,0.000583809028739779,0.06644038122612983,617.4060441125184,4.496831307868433,0.08897862955001301,0.008140579972859996
34039039400,34039,94.1633,5323,1425,0.03159830719232559,0.005926999729126692,0.06092089042067528,0.06925538927316666,0.019425492122536525,0.001503162562585203,2.543569888757702e-05,0.020954090083250776,1164.3299735300243,3.6132690261601965,0.056724366271282634,0.0
34039039500,34039,178.6819,6329,1603,0.05982412025332451,0.01481490209698677,0.1421445608139038,0.1590222418308258,0.04963888390921056,0.00609689048724249,0.0005287574258545646,0.05626453261356801,1427.767416539602,7.089232443535593,0.12797813794998092,0.015371059435892676
34039039600,34039,144.0404,4126,1451,0.03964051604270935,0.008028187789022923,0.1278136819601059,0.10508900880813599,0.03811759001109749,0.0046358411345863715,0.00039159367497632047,0.04314502514898777,1050.7920948211104,5.106217109156887,0.09134878456518436,0.010348099325710791
34039039700,34039,89.6098,5332,1808,0.025813233107328415,0.004755204543471336,0.032744310796260834,0.02390005812048912,0.01316627292544581,0.0010116071189258946,1.710993763026636e-05,0.01419499036273919,1678.9152760030702,3.0313223701900824,0.05345180070662536,0.0
34039039800,34039,8482.7586,4475,1323,0.9418290853500366,0.3882989287376404,1.2696537971496582,1.2859833240509033,0.2231987821869552,0.02831937139853835,0.00233422211749712,0.25385238230228424,1128.0769042167813,41.5556374861917,1.274602816583183,0.09287242552773023
34039039900,34039,2189.4724,2288,585,0.2792873978614807,0.10593551397323608,0.40263819694519043,0.5506016612052917,0.08161605155328289,0.010291190206771716,0.0008371484273084207,0.0927443930413574,369.22774821240455,11.4182039721818,0.3306748420010308,0.023378069306545513
36005000100,36005,146.4079,11091,0,0.0327288955450058,0.013388406485319138,0.0,0.0,0.07773065567016602,0.00934145599603653,0.0007358197472058237,0.08780793100595474,44.505677342414856,0.4821673784026643,0.011344049999024719,0.000810900004580617
36005000200,36005,93.2556,4334,1351,0.031952254474163055,0.0062178042717278,0.0998065397143364,0.08483988046646118,0.029139048070646822,0.0037813414237461984,0.00035427860802883515,0.033274667512159795,1085.174286706373,4.730962039058568,0.08271699044109937,0.012027368937197025
36005000400,36005,139.1437,5503,1786,0.0426936075091362,0.008280920796096325,0.11782073229551315,0.09400787949562073,0.03542930504772812,0.004522935341810808,0.0004202472264296375,0.0403724875068292,1497.5137687642127,6.360259014253415,0.10988238154686769,0.016067669372205273
36005001600,36005,172.1082,5643,1925,0.04699520394206047,0.010706051252782345,0.19874432682991028,0.19493141770362854,0.040209687198512256,0.005260403799184132,0.0004935047336402931,0.04596359591232613,556.2659347783774,2.6795851936990402,0.04782565139362305,0.006648989882705791
36005001900,36005,368.1787,1917,550,0.0903138518333435,0.026481980457901955,0.049986034631729126,0.06374586373567581,0.011247088172240183,0.0008973137728389702,1.3980731367269073e-05,0.012158382953202818,512.7390763293952,3.201031427590806,0.05989279151799565,0.0
36005002000,36005,178.4202,8731,3019,0.05583440884947777,0.010113179683685303,0.30581793189048767,0.32792383432388306,0.049194190418347716,0.00396898946564761,6.52207246503167e-05,0.05322840088047087,812.215473155491,3.706984196587655,0.07754159616933975,0.0
36005002300,36005,137.3365,4933,1774,0.03413163498044014,0.007237421348690987,0.24292713403701782,0.2903461158275604,0.04013625867810333,0.005007489395666198,0.0004362459111462158,0.04557999405733426,88.3508779136464,0.6347783909836835,0.013006779918669054,0.0013379499951042817
36005002400,36005,4.0901,4,1,0.0006983660277910531,0.00019264078582637012,0.0,0.0,3.788939011428738e-06,2.936749581294862e-07,4.490179339455835e-09,4.087104116479168e-06,18.860264378599823,0.1370594407499084,0.002676070088000415,0.0
36005002500,36005,164.1235,5491,1824,0.04001952335238457,0.008642559871077538,0.24479731917381287,0.310547411441803,0.04350548732327297,0.005384301446611062,0.000466615872028342,0.04935640603071079,216.61269697826356,1.3576175568714461,0.02680939894327139,0.002870279931812547
36005002701,36005,58.479,3113,1042,0.015532491728663445,0.002927070017904043,0.10058744996786118,0.11934569478034973,0.014708708091347944,0.0011766983816414722,1.9180381968908478e-05,0.015904587839031592,63.66431557293981,0.32853326355598256,0.007150650065455011,0.0
36005002702,36005,93.2891,4475,1290,0.024779560044407845,0.005468524526804686,0.10588555037975311,0.14654093980789185,0.021159012809221167,0.0016840230819070712,2.7668602200492387e-05,0.02287070440070238,149.21224696934223,0.7723963329576691,0.015359140800796922,0.0
36005002800,36005,132.4893,5586,2342,0.03742256015539169,0.007069387007504702,0.22360661625862122,0.16161857545375824,0.03038559433480259,0.002426940812256362,3.977513716080239e-05,0.03285230990877608,185.03371043130755,0.94698335006251,0.01930731075572112,0.0
36005003100,36005,61.404,1597,513,0.01658203825354576,0.004010454285889864,0.04279497638344765,0.04765500873327255,0.007638832721568178,0.0006051915520401963,9.932692776715157e-06,0.008253956806584029,111.383318613749,0.6048958969090563,0.011785410274114838,0.0
36005003300,36005,65.5389,3413,1092,0.01735784485936165,0.0034230013843625784,0.08769598603248596,0.11346602439880371,0.014440426748478785,0.001146086340668262,1.8836072740668897e-05,0.01560534922464285,201.14523957669735,0.8386547125892321,0.016114160583697412,0.0
36005003500,36005,78.2803,3761,1274,0.02166115865111351,0.004230787046253681,0.10465382039546967,0.11871247738599777,0.01750524482849869,0.0013851606740900024,2.2623747220507084e-05,0.018913029132818338,146.00988526456058,0.977878000147939,0.012238260449180416,0.0
36005003700,36005,7.1526,245,111,0.00186530698556453,0.00033864431316033006,0.009259730577468872,0.007534942589700222,0.000921279308386147,7.427560922224075e-05,1.2628715637674759e-06,0.0009968177764676511,6.958350744098425,0.04081989926407914,0.0008294900467262778,0.0
36005003800,36005,27.6612,1264,414,0.009067553095519543,0.0018095211125910282,0.040764134377241135,0.037491243332624435,0.0082810571329901,0.0010826165380422026,0.00010213698192274023,0.009465810973779298,209.96569835860282,1.0136228904850668,0.01812425042749055,0.0025513999344184413
36005003900,36005,224.7487,6475,1986,0.056192200630903244,0.01344654243439436,0.2645353376865387,0.30229687690734863,0.05215094983577728,0.006489656094345264,0.0005655220438711694,0.05920612870249897,471.05081801116467,2.884183078232809,0.05876164752794466,0.006232189808542898
36005004001,36005,21.6335,1420,536,0.007558685261756182,0.001224785577505827,0.028719933703541756,0.02011805586516857,0.005096615932416171,0.0003953350851588766,6.738497120295506e-06,0.0054986897011986,298.07299285847694,0.9107247309693776,0.016287349624576564,0.0
36005004100,36005,163.7337,6127,1970,0.04353112727403641,0.009090222418308258,0.21803846955299377,0.2660706341266632,0.04597969999304041,0.005860267505340744,0.0005337072852853453,0.05237367661902681,246.4888311624527,1.4815734267547214,0.026200280647344698,0.0033982198992816848
36005004200,36005,175.7079,7143,2719,0.05169358104467392,0.009673746302723885,0.29247555136680603,0.25043076276779175,0.03927082946756855,0.003154734364215983,5.173852935058676e-05,0.042477303999476135,289.4259165050462,1.54133326236024,0.032748920167705364,0.0
36005004300,36005,137.8929,5056,1605,0.03740310296416283,0.0076774731278419495,0.1522066742181778,0.17936471104621887,0.027813039167085662,0.002226253329354222,3.650718011272147e-05,0.030075800139456987,371.88396274857223,2.0749726011988514,0.04106420238895225,0.0
36005004400,36005,82.4887,4797,1662,0.02174864523112774,0.0040726372972130775,0.10498827695846558,0.12381608039140701,0.017858092818642035,0.0014046935775695601,2.3755325116781023e-05,0.01928654170478694,191.33453783299774,0.6537225394079087,0.01174310985993543,0.0
36005004600,36005,35.6731,1555,621,0.011313825845718384,0.002010213676840067,0.0477413609623909,0.04417071491479874,0.007170446602685843,0.0005707893069484271,9.47395500361381e-06,0.007750709984975401,318.64743359480053,1.3268593032189528,0.025705390778739456,0.0
36005004800,36005,62.8684,3883,1327,0.01712668500840664,0.003096026135608554,0.0852765217423439,0.09543785452842712,0.012959676440004841,0.0010131774342880817,1.693099870436754e-05,0.01398978498946235,144.50282604340464,0.48744759844976215,0.009728279870273582,0.0
36005005001,36005,86.5111,4767,1487,0.02667820081114769,0.0052720061503350735,0.14011524617671967,0.16883157193660736,0.023433697293512523,0.0018801772966980934,3.0731610422662925e-05,0.02534460590686649,336.482550425455,1.4854460471974562,0.03200723102577285,0.0
36005005002,36005,68.0479,5823,1783,0.02016022801399231,0.0036356474738568068,0.08031094074249268,0.09557570517063141,0.01699998468029662,0.00131349175012474,2.261073137077574e-05,0.018336086919589434,216.30585196521133,0.6826234585892053,0.011524390407430474,0.0
36005005100,36005,267.1701,5810,1960,0.06250546872615814,0.015938907861709595,0.264311283826828,0.32212087512016296,0.04621263960143551,0.005747475610405672,0.0004999901552764641,0.05246010405244306,312.6591450255364,2.2909537810980964,0.045567638682882716,0.004327649879087403
36005005200,36005,52.73,2031,775,0.015609201043844223,0.0031861814204603434,0.0605430006980896,0.0536615364253521,0.00797804091416765,0.0006232746709429193,1.0204537943536707e-05,0.00861152024299372,148.37914508581161,0.6082890312982272,0.01256384043244907,0.0
36005005300,36005,34.5902,4669,1656,0.011224995367228985,0.0018925037002190948,0.05267073214054108,0.06406747549772263,0.009303658112912672,0.0007263360712386202,1.3015038916819321e-05,0.010043009613582399,76.82744315918535,0.16967881861137357,0.002878659920725113,0.0
36005005400,36005,65.3522,5853,1760,0.0211840458214283,0.0035452009178698063,0.07637318223714828,0.08593428134918213,0.017650714580668136,0.0013705079873034265,2.385415086791909e-05,0.019045076303882524,544.4529071189463,1.5219547145502474,0.025118681226217632,0.0
36005005600,36005,31.6962,2711,942,0.010809475556015968,0.0017331746639683843,0.041003089398145676,0.04126922786235809,0.00866200057498645,0.0006761743807146559,1.1961440719687744e-05,0.009350136417197064,251.29830073472112,0.6903177819394841,0.01137511067372543,0.0
36005005902,36005,80.079,2582,1051,0.020036917179822922,0.003907955251634121,0.10047675669193268,0.08399368822574615,0.015055720214149915,0.0012023646113448194,1.979209029911999e-05,0.01627787621691823,80.55204439163208,0.43960456618128774,0.00835220032251982,0.0
36005006000,36005,16.9023,1129,360,0.004960685968399048,0.0009396569221280515,0.015516671352088451,0.016480065882205963,0.003192503696482163,0.0002467387603246607,4.266525493790141e-06,0.0034435091220075265,98.70208261115476,0.2931531641040692,0.004763380063423028,0.0
36005006100,36005,217.0725,3713,2077,0.05130789056420326,0.011632329784333706,0.28369173407554626,0.16543658077716827,0.02917815173714189,0.00365826748929976,0.0003216615808696588,0.03315808095067041,97.31512819603086,0.6696347849235735,0.01385700961384373,0.0013794199612675584
36005006200,36005,78.2006,6585,2343,0.023311380296945572,0.0038455030880868435,0.10436215251684189,0.11306650936603546,0.01930421894940082,0.0015102279157872545,2.6754521655902863e-05,0.02084120115614496,262.23253613431007,0.754958056488249,0.012498650091174568,0.0
36005006300,36005,164.4118,5280,1900,0.04286813363432884,0.009907133877277374,0.15697218477725983,0.1518947184085846,0.026099056136445142,0.002060730175799108,3.331087341962302e-05,0.02819309735787101,290.32517234422266,1.6468267676718824,0.028004230707438182,0.0
36005006400,36005,37.618,3967,1311,0.014000806957483292,0.0022033434361219406,0.05511997640132904,0.05263342708349228,0.011685995094012469,0.0009098137934415718,1.600934356815742e-05,0.012611818136065267,491.66484518442303,1.3135899118997258,0.021560839941685117,0.0
36005006500,36005,336.1914,5337,1814,0.07128902524709702,0.018727386370301247,0.2467823326587677,0.2712137699127197,0.04488752718316391,0.005596147202595603,0.000486742509110627,0.05097041552653536,343.3923752978444,2.549996750865148,0.052651607819825585,0.004975089848812786
36005006700,36005,176.4916,6984,2287,0.046445731073617935,0.009769883006811142,0.25381988286972046,0.3117515444755554,0.04781333060236648,0.006159757373097818,0.0005715107290598098,0.05454459978500381,277.30747871659696,1.6590403012000934,0.029587031885057513,0.0038919000753594446
36005006800,36005,32.69,2897,1017,0.011927645653486252,0.0019650347530841827,0.04514186456799507,0.04422168433666229,0.008318158426845912,0.0006493854825748713,1.1422276202210924e-05,0.008978966121503618,267.1903158989735,0.7963270432771878,0.01335224022921011,0.0
36005006900,36005,150.1276,7564,2558,0.04280691593885422,0.008225458674132824,0.24721075594425201,0.28233659267425537,0.039226474560564384,0.0031536255914943467,5.22448545439147e-05,0.0424323464576446,251.64610618911684,1.3251187433133964,0.028778120963579568,0.0
36005007000,36005,65.1613,4584,1492,0.022556183859705925,0.0038363682106137276,0.09216301143169403,0.08191793411970139,0.01716972576105036,0.0013445276381389704,2.2711555857313215e-05,0.01853696463513188,581.9063617959619,2.0546419279235124,0.03899384988494603,0.0
36005007100,36005,57.9553,1907,616,0.015661943703889847,0.003437567502260208,0.04915120080113411,0.050606559962034225,0.008465541759505868,0.0006691684538964182,1.1047899874938594e-05,0.009145758143858984,162.24699054844677,0.7389777792841414,0.014035320219591085,0.0
36005007200,36005,84.3545,5432,1762,0.02520526386797428,0.004210439510643482,0.10930492728948593,0.10152516514062881,0.02189294042182155,0.001712312670861138,2.903624778127778e-05,0.023634288896573707,525.0974844656885,1.8682346007599335,0.03429042903235313,0.0
36005007300,36005,76.5086,3893,1282,0.02065039984881878,0.0040877764113247395,0.1062302216887474,0.11523842066526413,0.01755502333980985,0.001392743737596902,2.2855218588802018e-05,0.018970622528286185,118.41281909868121,0.5758311453255374,0.011353700564086466,0.0
36005007400,36005,81.1191,3710,1378,0.025807226076722145,0.0050821867771446705,0.1360599249601364,0.11380689591169357,0.02709202404366806,0.0035234699535067193,0.00032992017304422916,0.03094541496830061,505.6161742131226,2.336210070197353,0.04162695189461374,0.005976879861009365
